property_id,location,area_sqft,bedrooms,actual_price,predicted_price,absolute_error,percentage_error,within_10pct,price_band
1271,2,4459,1,21823021.58410042,21335720.042024657,487301.5420757644,2.23,1,2Cr_to_5Cr
1272,5,3173,3,15716673.709156213,15491074.760369234,225598.94878697954,1.44,1,1Cr_to_2Cr
1273,4,2086,3,25680982.10787327,25641321.650301553,39660.45757171512,0.15,1,2Cr_to_5Cr
1274,2,591,5,17816222.890435286,17424961.088887807,391261.8015474789,2.2,1,1Cr_to_2Cr
1275,6,2386,3,9328920.782575637,9143029.680073919,185891.10250171833,1.99,1,50L_to_1Cr
1276,6,4023,3,26904911.281348597,26662457.35241979,242453.92892880738,0.9,1,2Cr_to_5Cr
1277,0,2585,3,26659199.195126284,26511073.385694508,148125.8094317764,0.56,1,2Cr_to_5Cr
1278,1,4840,4,6749975.165902848,6619660.378112925,130314.78778992314,1.93,1,50L_to_1Cr
1279,5,1408,4,32843233.397669073,33336644.642811872,493411.24514279887,1.5,1,2Cr_to_5Cr
1280,2,4183,2,17070573.31070875,16909286.368515972,161286.942192778,0.94,1,1Cr_to_2Cr
1281,1,4698,2,45257216.25370647,45750214.792392984,492998.5386865139,1.09,1,2Cr_to_5Cr
1282,1,4687,2,11450677.903145581,11800488.245560434,349810.34241485223,3.05,1,1Cr_to_2Cr
1283,7,2452,3,34941169.64193787,34443602.71721782,497566.9247200489,1.42,1,2Cr_to_5Cr
1284,4,3708,3,11808274.748615094,11405334.203190412,402940.54542468116,3.41,1,1Cr_to_2Cr
1285,3,2116,3,3938140.0482079554,3873872.98213604,64267.06607191544,1.63,1,less_than_50L
1286,7,710,1,20662639.235705152,21166566.838724986,503927.60301983356,2.44,1,2Cr_to_5Cr
1287,5,4938,3,12533905.404860565,12674452.626433728,140547.22157316282,1.12,1,1Cr_to_2Cr
1288,0,1660,4,25547156.074695118,24923200.416232098,623955.6584630199,2.44,1,2Cr_to_5Cr
1289,4,4332,2,21076948.675802078,21129281.16474408,52332.488942001015,0.25,1,2Cr_to_5Cr
1290,3,3668,3,12830996.365990099,12670793.729590334,160202.63639976457,1.25,1,1Cr_to_2Cr
1291,1,984,2,9585496.27995419,9577542.145827182,7954.134127007797,0.08,1,50L_to_1Cr
1292,0,3199,4,37374375.094949745,36594602.931843564,779772.1631061807,2.09,1,2Cr_to_5Cr
1293,3,759,4,5855903.1366399275,5766082.122225912,89821.01441401523,1.53,1,50L_to_1Cr
1294,6,3266,3,25352306.03157332,24838786.12250691,513519.9090664126,2.03,1,2Cr_to_5Cr
1295,5,2411,3,3675628.940452893,4017532.103140044,341903.1626871512,9.3,1,less_than_50L
1296,0,4406,4,5841234.3672646,5783895.876104235,57338.49116036482,0.98,1,50L_to_1Cr
1297,6,2025,3,16018479.548506087,15970840.485133085,47639.06337300129,0.3,1,1Cr_to_2Cr
1298,2,3164,2,11685748.0248729,11409684.371620866,276063.6532520354,2.36,1,1Cr_to_2Cr
1299,0,1290,3,18025389.913692135,18170104.06984111,144714.15614897385,0.8,1,1Cr_to_2Cr
1300,0,1131,2,4116278.983826804,4298409.87786623,182130.894039426,4.42,1,less_than_50L
1301,4,4361,2,40650585.828470185,40777473.46331287,126887.63484268636,0.31,1,2Cr_to_5Cr
1302,7,2904,4,8698514.559594609,8419815.597888475,278698.96170613356,3.2,1,50L_to_1Cr
1303,5,1014,3,25530721.3003517,25799403.914168008,268682.613816306,1.05,1,2Cr_to_5Cr
1304,1,4206,2,18233799.17836506,18478665.140979946,244865.96261488646,1.34,1,1Cr_to_2Cr
1305,5,2119,2,17801369.82314396,18127052.03378597,325682.21064201,1.83,1,1Cr_to_2Cr
1306,4,1987,2,43445351.80266808,43770829.121473126,325477.3188050464,0.75,1,2Cr_to_5Cr
1307,0,2011,2,11424003.023872705,10909358.576761184,514644.4471115209,4.5,1,1Cr_to_2Cr
1308,1,1296,2,15962026.186131466,15647693.427447442,314332.7586840242,1.97,1,1Cr_to_2Cr
1309,6,677,3,4585031.370411572,4882899.027765114,297867.6573535418,6.5,1,less_than_50L
1310,5,2036,2,27721602.14970083,27494351.63895165,227250.51074917987,0.82,1,2Cr_to_5Cr
1311,7,2558,3,20569418.571258686,20939693.082163244,370274.510904558,1.8,1,2Cr_to_5Cr
1312,7,2832,2,22383162.704165243,22698558.95797808,315396.25381283835,1.41,1,2Cr_to_5Cr
1313,3,3662,2,25709357.37548253,26143859.142741412,434501.7672588825,1.69,1,2Cr_to_5Cr
1314,7,1849,1,23438597.34280564,23410447.024979237,28150.317826401442,0.12,1,2Cr_to_5Cr
1315,3,4900,1,5688909.865184109,5438160.914003544,250748.95118056517,4.41,1,50L_to_1Cr
1316,1,1632,3,15169573.852990441,14929346.801927388,240227.0510630533,1.58,1,1Cr_to_2Cr
1317,7,4517,3,41845452.09399629,42215256.74535965,369804.65136336535,0.88,1,2Cr_to_5Cr
1318,2,1077,2,24537924.188940868,24313547.968053658,224376.22088721022,0.91,1,2Cr_to_5Cr
1319,0,3058,2,30743751.661088627,30463419.050559446,280332.6105291806,0.91,1,2Cr_to_5Cr
1320,6,2428,1,13584742.03593654,13911420.715016445,326678.67907990515,2.4,1,1Cr_to_2Cr
1321,0,4158,3,32933049.629814174,32457519.906768084,475529.72304609045,1.44,1,2Cr_to_5Cr
1322,0,2437,3,23496896.844105065,23538316.74185742,41419.897752355784,0.18,1,2Cr_to_5Cr
1323,5,3049,2,16339794.349574773,15829371.113160798,510423.2364139743,3.12,1,1Cr_to_2Cr
1324,3,1056,2,16626299.926865324,16858383.88625763,232083.95939230546,1.4,1,1Cr_to_2Cr
1325,2,565,2,10907784.553896248,10526929.370074686,380855.1838215627,3.49,1,1Cr_to_2Cr
1326,1,4991,2,30813652.5344757,30041865.625173338,771786.9093023613,2.5,1,2Cr_to_5Cr
1327,1,989,3,21026941.78918245,21457154.865019005,430213.07583655417,2.05,1,2Cr_to_5Cr
1328,7,4924,2,20270919.415633883,20432851.218015622,161931.80238173902,0.8,1,2Cr_to_5Cr
1329,7,3221,2,9062167.018741531,9189302.826692823,127135.80795129202,1.4,1,50L_to_1Cr
1330,2,4658,2,7690838.19198692,8216681.1273767315,525842.9353898112,6.84,1,50L_to_1Cr
1331,4,1662,5,10061226.756417314,9527895.641464332,533331.1149529815,5.3,1,1Cr_to_2Cr
1332,4,471,4,25953409.46177202,25828615.380729,124794.08104301989,0.48,1,2Cr_to_5Cr
1333,7,3916,2,6706723.102055941,6906438.902670399,199715.8006144585,2.98,1,50L_to_1Cr
1334,4,3980,2,31237285.32525963,30010992.802577965,1226292.5226816647,3.93,1,2Cr_to_5Cr
1335,6,668,2,21245419.728511896,20818376.716878716,427043.0116331801,2.01,1,2Cr_to_5Cr
1336,2,2176,3,7610834.674097656,7722394.808367053,111560.13426939677,1.47,1,50L_to_1Cr
1337,6,2862,1,31182059.956734575,31293339.95062568,111279.99389110506,0.36,1,2Cr_to_5Cr
1338,4,1668,3,42795388.88556139,42476786.570226654,318602.3153347373,0.74,1,2Cr_to_5Cr
1339,7,1415,3,26429968.36291014,26747622.19210831,317653.82919817045,1.2,1,2Cr_to_5Cr
1340,0,3122,4,18917693.65838128,18457915.40681399,459778.25156728923,2.43,1,1Cr_to_2Cr
1341,0,1483,2,13556354.932111435,13630780.086510973,74425.15439953841,0.55,1,1Cr_to_2Cr
1342,1,806,3,21199762.622606225,20831065.001427844,368697.62117838115,1.74,1,2Cr_to_5Cr
1343,5,3476,2,6786528.740382847,5806769.54573075,979759.1946520973,14.44,0,50L_to_1Cr
1344,0,1385,2,30153195.89522929,29829119.295498006,324076.5997312851,1.07,1,2Cr_to_5Cr
1345,0,4003,2,9037696.915416103,8281999.471101326,755697.4443147769,8.36,1,50L_to_1Cr
1346,7,4885,2,24236132.58814147,24709498.780108307,473366.1919668354,1.95,1,2Cr_to_5Cr
1347,2,1109,2,17487492.10810836,17666445.948855612,178953.8407472521,1.02,1,1Cr_to_2Cr
1348,3,3018,3,24520483.973647304,24391490.44833813,128993.52530917525,0.53,1,2Cr_to_5Cr
1349,3,1811,2,11658031.110754963,11628556.669495372,29474.44125959091,0.25,1,1Cr_to_2Cr
1350,7,1885,4,5581201.844053975,5053563.636118725,527638.2079352504,9.45,1,50L_to_1Cr
1351,4,3350,2,21311453.12658839,21299830.66832444,11622.45826394856,0.05,1,2Cr_to_5Cr
1352,0,3334,5,11060689.486788062,10186154.96716598,874534.5196220819,7.91,1,1Cr_to_2Cr
1353,0,4514,2,42074630.856641375,42358932.52827302,284301.67163164914,0.68,1,2Cr_to_5Cr
1354,6,1403,3,11441842.256486515,11033466.248857282,408376.0076292325,3.57,1,1Cr_to_2Cr
1355,6,2866,2,29042110.640639305,28440895.595415775,601215.0452235304,2.07,1,2Cr_to_5Cr
1356,7,2866,2,42507576.163107336,42807361.492043756,299785.3289364204,0.71,1,2Cr_to_5Cr
1357,1,2338,4,10239760.740700623,9567483.485211028,672277.2554895952,6.57,1,1Cr_to_2Cr
1358,2,2339,2,13769093.938137513,13865136.715618977,96042.77748146467,0.7,1,1Cr_to_2Cr
1359,4,2035,3,48490675.06912485,49310121.08803822,819446.0189133734,1.69,1,2Cr_to_5Cr
1360,0,2098,3,18101724.612998597,18475536.038171772,373811.4251731746,2.07,1,1Cr_to_2Cr
1361,1,4927,3,23083959.574595276,22604035.920077518,479923.65451775864,2.08,1,2Cr_to_5Cr
1362,7,2491,3,19407642.45464099,19045060.30817503,362582.14646595716,1.87,1,1Cr_to_2Cr
1363,7,2295,3,32806416.23192166,32660832.53593186,145583.69598980248,0.44,1,2Cr_to_5Cr
1364,0,4640,1,21371495.015315056,21501323.53731827,129828.5220032148,0.61,1,2Cr_to_5Cr
1365,1,3798,3,29158111.259556405,29683586.1868434,525474.9272869937,1.8,1,2Cr_to_5Cr
1366,3,1473,4,25810559.47738435,25963566.820273627,153007.3428892754,0.59,1,2Cr_to_5Cr
1367,7,2802,1,16736426.546759607,16267677.141187172,468749.4055724349,2.8,1,1Cr_to_2Cr
1368,2,3612,2,25078456.47184758,24136869.410445772,941587.0614018068,3.75,1,2Cr_to_5Cr
1369,5,4437,3,12219588.199959077,11827192.829577416,392395.37038166076,3.21,1,1Cr_to_2Cr
1370,4,1551,2,3765427.9047764135,3584398.1307601077,181029.7740163058,4.81,1,less_than_50L
1371,1,2845,2,26129637.643226597,26183790.09032887,54152.44710227102,0.21,1,2Cr_to_5Cr
1372,3,2356,2,22403312.012378924,21851556.892754257,551755.1196246669,2.46,1,2Cr_to_5Cr
1373,1,4958,3,33108181.425664548,33187949.211878404,79767.78621385619,0.24,1,2Cr_to_5Cr
1374,3,4307,2,26900642.41614507,26319314.446824286,581327.9693207853,2.16,1,2Cr_to_5Cr
1375,3,1207,3,25556408.300857577,25896940.64520207,340532.344344493,1.33,1,2Cr_to_5Cr
1376,2,586,3,14579984.112887302,14701702.963509306,121718.8506220039,0.83,1,1Cr_to_2Cr
1377,4,4924,2,18911634.866127793,18874019.39159511,37615.47453268245,0.2,1,1Cr_to_2Cr
1378,7,1707,3,47928048.99452655,48210321.940386035,282272.9458594844,0.59,1,2Cr_to_5Cr
1379,3,2684,5,33064679.17456547,32682087.786062006,382591.3885034658,1.16,1,2Cr_to_5Cr
1380,7,1157,3,21598086.75195128,21301966.46587976,296120.2860715203,1.37,1,2Cr_to_5Cr
1381,4,4631,4,16355409.896276668,16172875.731031187,182534.16524548084,1.12,1,1Cr_to_2Cr
1382,7,4254,2,19205365.383168668,18705549.077370323,499816.3057983443,2.6,1,1Cr_to_2Cr
1383,0,4666,3,15832083.08253301,16484456.076436687,652372.9939036779,4.12,1,1Cr_to_2Cr
1384,2,2606,1,13134906.042384615,13109013.955816846,25892.086567768827,0.2,1,1Cr_to_2Cr
1385,2,3958,2,26988909.58671644,27363171.129833817,374261.5431173779,1.39,1,2Cr_to_5Cr
1386,6,1980,2,6022537.172990139,6508626.586070301,486089.41308016237,8.07,1,50L_to_1Cr
1387,2,1361,2,22869522.976917736,22251506.814318143,618016.1625995934,2.7,1,2Cr_to_5Cr
1388,3,4247,4,13860068.296687834,14523049.003209814,662980.7065219805,4.78,1,1Cr_to_2Cr
1389,4,3975,2,36809868.98575665,36951357.9167633,141488.93100664765,0.38,1,2Cr_to_5Cr
1390,2,1275,3,41212950.78960624,41090555.98211552,122394.80749072134,0.3,1,2Cr_to_5Cr
1391,1,2818,3,28627760.68082414,28989526.948232464,361766.26740832627,1.26,1,2Cr_to_5Cr
1392,4,4598,3,31315001.126166843,31259422.291219864,55578.83494697884,0.18,1,2Cr_to_5Cr
1393,3,1401,2,18542161.004257247,18824641.23748215,282480.2332249023,1.52,1,1Cr_to_2Cr
1394,4,3784,3,6685959.16152149,6405010.5927439565,280948.56877753325,4.2,1,50L_to_1Cr
1395,2,4466,2,9276590.92106436,8966921.884052334,309669.0370120257,3.34,1,50L_to_1Cr
1396,1,3245,1,48318733.67864358,48083055.51682371,235678.1618198678,0.49,1,2Cr_to_5Cr
1397,6,1881,5,47349971.86621967,47524676.26880683,174704.40258716047,0.37,1,2Cr_to_5Cr
1398,3,3701,2,26894552.98526998,26410365.42756491,484187.5577050671,1.8,1,2Cr_to_5Cr
1399,5,1057,1,4005451.2248858297,4477460.024207532,472008.7993217027,11.78,0,less_than_50L
1400,0,3180,4,3378599.0103973295,3665505.2414227,286906.23102537077,8.49,1,less_than_50L
1401,3,822,2,8008627.46852505,8051747.881045518,43120.412520468235,0.54,1,50L_to_1Cr
1402,4,4081,3,19924871.45443862,19574439.466418535,350431.9880200848,1.76,1,1Cr_to_2Cr
1403,5,4666,2,21040868.925162464,20055200.283329975,985668.6418324895,4.68,1,2Cr_to_5Cr
1404,5,3110,2,12801415.454956371,12903143.007766511,101727.55281013995,0.79,1,1Cr_to_2Cr
1405,7,852,2,24894776.832518067,24818175.170916464,76601.66160160303,0.31,1,2Cr_to_5Cr
1406,5,2797,2,4439360.090254323,5123009.754980988,683649.6647266652,15.4,0,less_than_50L
1407,7,2375,2,13904584.164672436,12983260.27030964,921323.8943627961,6.63,1,1Cr_to_2Cr
1408,0,2057,3,16953740.198794298,17273700.117502887,319959.9187085889,1.89,1,1Cr_to_2Cr
1409,5,2941,3,6969833.185639863,6379864.147906517,589969.0377333462,8.46,1,50L_to_1Cr
1410,1,3475,4,22258154.444305792,21991054.752726264,267099.69157952815,1.2,1,2Cr_to_5Cr
1411,6,3564,1,26973027.690406278,26045518.559961036,927509.1304452419,3.44,1,2Cr_to_5Cr
1412,6,3366,3,28140578.975058008,28138518.83567908,2060.139378927648,0.01,1,2Cr_to_5Cr
1413,5,2453,3,19530642.932410732,19709401.625681482,178758.69327075034,0.92,1,1Cr_to_2Cr
1414,4,687,4,47086604.56896592,46593160.27036599,493444.2985999286,1.05,1,2Cr_to_5Cr
1415,4,3617,1,6752468.002591099,6626288.643328632,126179.35926246643,1.87,1,50L_to_1Cr
1416,7,4254,3,26041371.526410263,25193923.74241343,847447.7839968316,3.25,1,2Cr_to_5Cr
1417,2,1847,4,22948830.426229984,23344651.763302848,395821.3370728642,1.72,1,2Cr_to_5Cr
1418,6,1007,2,10555451.9640319,10365202.613895068,190249.3501368314,1.8,1,1Cr_to_2Cr
1419,2,4952,4,4437053.461023165,4407351.606070978,29701.854952187277,0.67,1,less_than_50L
1420,6,2164,1,25708886.608388163,25586573.38155418,122313.22683398426,0.48,1,2Cr_to_5Cr
1421,2,1625,3,6747248.419089173,6646010.36022608,101238.05886309315,1.5,1,50L_to_1Cr
1422,2,1635,4,10473966.033785155,10274122.077461218,199843.95632393658,1.91,1,1Cr_to_2Cr
1423,6,1429,3,28444123.483350836,29069719.899316017,625596.4159651808,2.2,1,2Cr_to_5Cr
1424,0,3071,2,47064737.150725685,47448343.2222769,383606.0715512186,0.82,1,2Cr_to_5Cr
1425,1,4362,1,29032774.41680534,28015190.38035484,1017584.0364505015,3.5,1,2Cr_to_5Cr
1426,1,4942,4,27273071.91003471,28104597.186852228,831525.2768175192,3.05,1,2Cr_to_5Cr
1427,4,3577,3,9770147.99342986,9734506.28794058,35641.7054892797,0.36,1,50L_to_1Cr
1428,2,4122,1,23725158.507118322,23521668.219697095,203490.2874212265,0.86,1,2Cr_to_5Cr
1429,2,1875,3,19504751.220458623,19220273.08334849,284478.1371101327,1.46,1,1Cr_to_2Cr
1430,0,3296,3,29057662.08330513,29349653.427052975,291991.34374784306,1.0,1,2Cr_to_5Cr
1431,2,1208,2,5298715.003179464,5288910.822002839,9804.18117662426,0.19,1,50L_to_1Cr
1432,0,1378,2,4396683.6984826205,4569935.210886911,173251.51240429003,3.94,1,less_than_50L
1433,2,2863,1,20309861.90810008,20397657.71880783,87795.81070775166,0.43,1,2Cr_to_5Cr
1434,2,1125,3,24817705.47934854,24553586.4916208,264118.9877277389,1.06,1,2Cr_to_5Cr
1435,0,2901,3,29555839.60080084,28218175.47916019,1337664.1216406487,4.53,1,2Cr_to_5Cr
1436,7,3762,3,24775922.456360377,24822301.57203934,46379.11567896232,0.19,1,2Cr_to_5Cr
1437,3,1616,4,12907488.30154681,12830929.653881447,76558.6476653628,0.59,1,1Cr_to_2Cr
1438,2,4451,4,23263279.05371691,23187321.66087224,75957.39284466952,0.33,1,2Cr_to_5Cr
1439,7,2597,3,19050522.79772834,19354421.024965208,303898.22723686695,1.6,1,1Cr_to_2Cr
1440,1,3206,1,24865716.821254056,24423466.577410337,442250.24384371936,1.78,1,2Cr_to_5Cr
1441,2,1178,3,14018039.53030799,14082856.610865992,64817.080558001995,0.46,1,1Cr_to_2Cr
1442,1,1372,2,10626369.472527562,10356966.224310871,269403.2482166905,2.54,1,1Cr_to_2Cr
1443,4,3210,3,15895394.598696848,16127757.481379285,232362.88268243708,1.46,1,1Cr_to_2Cr
1444,3,2523,3,13105744.8142851,12879383.523916354,226361.2903687451,1.73,1,1Cr_to_2Cr
1445,6,998,2,26614377.112606145,27001867.982239343,387490.8696331978,1.46,1,2Cr_to_5Cr
1446,3,3741,4,29192026.897570565,29514811.252016656,322784.35444609076,1.11,1,2Cr_to_5Cr
1447,2,624,2,8604187.159652133,8532996.46963822,71190.69001391344,0.83,1,50L_to_1Cr
1448,2,1240,3,44431704.41717118,44197597.5808313,234106.8363398835,0.53,1,2Cr_to_5Cr
1449,0,2214,1,30095216.314126384,29976315.902175345,118900.41195103899,0.4,1,2Cr_to_5Cr
1450,3,1506,4,16955456.67783217,16550148.446599375,405308.23123279586,2.39,1,1Cr_to_2Cr
1451,3,524,2,43125068.417948484,42906119.26806042,218949.149888061,0.51,1,2Cr_to_5Cr
1452,4,3646,1,7699217.608501168,7753779.156489118,54561.547987950034,0.71,1,50L_to_1Cr
1453,5,3331,2,12079676.131917933,11641376.335475016,438299.7964429166,3.63,1,1Cr_to_2Cr
1454,1,4525,2,13247201.616662424,13253300.35723694,6098.740574516356,0.05,1,1Cr_to_2Cr
1455,0,3371,2,41010276.03740288,42040291.89885646,1030015.8614535779,2.51,1,2Cr_to_5Cr
1456,6,2417,3,29676553.598982677,29826566.93700693,150013.3380242549,0.51,1,2Cr_to_5Cr
1457,0,2815,2,10266090.574798364,9272263.067817137,993827.5069812275,9.68,1,1Cr_to_2Cr
1458,5,4990,1,15443965.388691667,14907695.244034246,536270.1446574219,3.47,1,1Cr_to_2Cr
1459,3,3496,2,42920224.41085366,42907314.95331043,12909.457543231547,0.03,1,2Cr_to_5Cr
1460,6,2009,4,17368224.199050143,17759681.323130023,391457.1240798794,2.25,1,1Cr_to_2Cr
1461,3,1117,3,8321224.044443684,8521110.008908678,199885.96446499415,2.4,1,50L_to_1Cr
1462,0,3961,3,5442892.561031967,5703702.500247042,260809.9392150743,4.79,1,50L_to_1Cr
1463,1,1416,3,6065961.037932958,6163717.774892945,97756.73695998639,1.61,1,50L_to_1Cr
1464,6,3965,2,16948353.742312368,17311491.38503512,363137.64272275195,2.14,1,1Cr_to_2Cr
1465,5,4870,1,23168585.66232767,22999626.01972861,168959.64259906113,0.73,1,2Cr_to_5Cr
1466,7,2360,2,22635960.750312522,23298563.113449924,662602.3631374016,2.93,1,2Cr_to_5Cr
1467,1,1448,4,28902224.83231965,29018134.20497493,115909.37265527993,0.4,1,2Cr_to_5Cr
1468,5,1757,5,24237598.745214034,24286052.393113986,48453.647899951786,0.2,1,2Cr_to_5Cr
1469,6,3826,3,42935150.01704633,42680892.360112555,254257.65693377703,0.59,1,2Cr_to_5Cr
1470,3,515,1,19053572.261545498,18673474.491401915,380097.7701435834,1.99,1,1Cr_to_2Cr
1471,5,2495,2,40197045.318626665,41329212.5019406,1132167.183313936,2.82,1,2Cr_to_5Cr
1472,3,2201,2,28959340.412124064,28074805.277409833,884535.1347142309,3.05,1,2Cr_to_5Cr
1473,1,2546,3,23272969.071591083,23219524.28324633,53444.78834475204,0.23,1,2Cr_to_5Cr
1474,1,2020,1,37849883.77266522,37859531.144822665,9647.37215744704,0.03,1,2Cr_to_5Cr
1475,5,3350,4,3174739.8346588137,3573332.8181524463,398592.98349363264,12.56,0,less_than_50L
1476,3,4192,2,2951438.403266549,3748383.7068064534,796945.3035399043,27.0,0,less_than_50L
1477,6,3341,4,20236477.239969555,20036096.639089525,200380.60088003054,0.99,1,2Cr_to_5Cr
1478,5,1377,3,11059567.336080154,11587806.05543667,528238.7193565164,4.78,1,1Cr_to_2Cr
1479,7,3466,3,4191234.271798704,3523823.4546780726,667410.8171206312,15.92,0,less_than_50L
1480,0,1183,3,20715548.61630503,21113198.255662274,397649.63935724273,1.92,1,2Cr_to_5Cr
1481,4,640,3,50362446.0071083,49245179.28014463,1117266.726963669,2.22,1,5Cr_plus
1482,1,1953,3,37561092.139249146,37935948.0058352,374855.8665860519,1.0,1,2Cr_to_5Cr
1483,3,4978,3,13236772.71817219,13451531.580199137,214758.86202694662,1.62,1,1Cr_to_2Cr
1484,6,1412,3,14948787.257296117,14820197.95358921,128589.30370690674,0.86,1,1Cr_to_2Cr
1485,1,586,5,3403114.7802882264,3449609.7262763362,46494.9459881098,1.37,1,less_than_50L
1486,6,2281,3,27269692.86893748,27663193.360777136,393500.49183965474,1.44,1,2Cr_to_5Cr
1487,1,4986,3,36429896.00313982,35670908.29474211,758987.7083977163,2.08,1,2Cr_to_5Cr
1488,3,830,4,29792626.330096498,30455089.648925062,662463.3188285641,2.22,1,2Cr_to_5Cr
1489,6,638,2,42781971.3098965,42341571.672246784,440399.63764971495,1.03,1,2Cr_to_5Cr
1490,3,2745,1,16037360.969437895,16339623.983771013,302263.01433311775,1.88,1,1Cr_to_2Cr
1491,6,475,3,8678682.535171447,8709061.687517459,30379.15234601125,0.35,1,50L_to_1Cr
1492,1,1756,3,17403933.57504687,17164063.52828341,239870.04676346108,1.38,1,1Cr_to_2Cr
1493,4,2730,4,8363884.852310438,8432091.547709314,68206.69539887644,0.82,1,50L_to_1Cr
1494,0,2302,2,8319471.590547322,8404951.392165693,85479.80161837023,1.03,1,50L_to_1Cr
1495,0,4413,3,12455528.761190102,12377437.080266133,78091.68092396855,0.63,1,1Cr_to_2Cr
1496,4,2459,3,34608335.519008465,34127602.293225355,480733.22578310966,1.39,1,2Cr_to_5Cr
1497,0,540,1,3477462.302116721,3936530.575051262,459068.2729345411,13.2,0,less_than_50L
1498,5,2189,3,6027048.387695098,4318940.329917028,1708108.0577780707,28.34,0,50L_to_1Cr
1499,7,4026,4,31954284.42213421,32379156.466338288,424872.0442040786,1.33,1,2Cr_to_5Cr
1500,7,416,2,38783998.57270711,39422602.30815291,638603.7354457974,1.65,1,2Cr_to_5Cr
1501,5,4748,3,7769409.715365094,7980359.594717794,210949.87935269997,2.72,1,50L_to_1Cr
1502,5,864,3,20038939.95208868,19725935.820750043,313004.1313386373,1.56,1,2Cr_to_5Cr
1503,2,4871,2,17275535.452974174,16611225.499811845,664309.9531623293,3.85,1,1Cr_to_2Cr
1504,3,2227,2,19185348.693024516,19109523.78425316,75824.9087713547,0.4,1,1Cr_to_2Cr
1505,6,3428,5,27494611.476545688,27765948.364106726,271336.88756103814,0.99,1,2Cr_to_5Cr
1506,7,919,2,16030454.04510546,16071953.076345028,41499.03123956919,0.26,1,1Cr_to_2Cr
1507,1,489,2,5495872.463609643,5183518.408980874,312354.05462876894,5.68,1,50L_to_1Cr
1508,5,3251,2,20502533.90874146,19961459.797383767,541074.1113576926,2.64,1,2Cr_to_5Cr
1509,0,3243,3,30161122.859814174,30150102.057369895,11020.802444279194,0.04,1,2Cr_to_5Cr
1510,4,2284,3,14019398.9480616,14301247.720306812,281848.7722452115,2.01,1,1Cr_to_2Cr
1511,2,1325,1,48155331.603350215,48116767.0292512,38564.57409901172,0.08,1,2Cr_to_5Cr
1512,4,4134,4,7393862.565926823,7693472.261606265,299609.695679442,4.05,1,50L_to_1Cr
1513,0,1369,2,19482688.741878785,19990239.39148487,507550.6496060863,2.61,1,1Cr_to_2Cr
1514,5,1494,2,19091211.542669628,18165343.271956224,925868.2707134038,4.85,1,1Cr_to_2Cr
1515,6,3595,3,46292218.191213615,46479343.131712936,187124.94049932063,0.4,1,2Cr_to_5Cr
1516,5,1804,2,10396703.789058162,10401922.435341742,5218.64628357999,0.05,1,1Cr_to_2Cr
1517,7,3764,4,26488125.456091832,26315802.984647553,172322.47144427896,0.65,1,2Cr_to_5Cr
1518,7,4690,4,11235023.829779148,11323479.809880452,88455.98010130413,0.79,1,1Cr_to_2Cr
1519,3,4382,2,7069756.783236853,6485312.635310288,584444.1479265653,8.27,1,50L_to_1Cr
1520,0,4723,4,47671722.63617985,47659357.71975382,12364.916426032782,0.03,1,2Cr_to_5Cr
1521,2,4413,3,27678964.731521163,27997835.353324506,318870.6218033433,1.15,1,2Cr_to_5Cr
1522,2,3492,2,25417555.161168948,25284123.16216045,133431.9990084991,0.52,1,2Cr_to_5Cr
1523,1,4559,3,20052676.527502168,20460542.7949017,407866.26739953086,2.03,1,2Cr_to_5Cr
1524,2,2474,2,10242823.639495468,10134677.508270588,108146.13122488,1.06,1,1Cr_to_2Cr
1525,5,684,4,32643977.98880426,33393576.725719802,749598.7369155437,2.3,1,2Cr_to_5Cr
1526,5,1587,1,24921643.459250197,25368311.979271937,446668.52002174035,1.79,1,2Cr_to_5Cr
1527,7,4369,3,30678577.9507135,30784329.459234856,105751.50852135569,0.34,1,2Cr_to_5Cr
1528,3,3365,2,5488025.022466151,5609896.179028068,121871.1565619167,2.22,1,50L_to_1Cr
1529,0,4719,2,41148046.71334757,40243403.206330694,904643.5070168748,2.2,1,2Cr_to_5Cr
1530,5,1183,3,8490295.646796692,8578286.598158654,87990.95136196166,1.04,1,50L_to_1Cr
1531,7,1349,4,25314702.738060813,25053559.660717458,261143.07734335586,1.03,1,2Cr_to_5Cr
1532,4,4339,3,18269572.421531055,18357624.830068327,88052.40853727236,0.48,1,1Cr_to_2Cr
1533,7,444,4,23649311.13333584,23467378.43053918,181932.70279666036,0.77,1,2Cr_to_5Cr
1534,6,2210,2,17631134.56636777,17395057.16413862,236077.40222915262,1.34,1,1Cr_to_2Cr
1535,0,4966,3,12825551.647056049,12831977.507997619,6425.860941570252,0.05,1,1Cr_to_2Cr
1536,3,2481,3,11971516.711358856,11922473.311312614,49043.4000462424,0.41,1,1Cr_to_2Cr
1537,5,3898,1,11762112.175866978,12349264.40739796,587152.2315309811,4.99,1,1Cr_to_2Cr
1538,6,1229,3,25448642.505805314,25743219.834799435,294577.3289941214,1.16,1,2Cr_to_5Cr
1539,1,2309,3,17865120.24400191,18350658.97370143,485538.72969951853,2.72,1,1Cr_to_2Cr
1540,1,2981,3,32742247.500069026,32528497.85597771,213749.64409131557,0.65,1,2Cr_to_5Cr
1541,7,1091,3,8832557.951817442,8353855.031578506,478702.9202389354,5.42,1,50L_to_1Cr
